index,prediction,predicted_score
108958,0,0.7264830462285852
108959,0,0.0002926420452716044
108960,0,0.0012448687531038253
108961,0,0.00033833972764409304
108962,0,0.0012545722772883336
108963,0,0.0020877344444107794
108964,0,0.0006864149636602153
108965,0,0.003874199250127998
108966,0,0.7533096698002212
108967,0,0.00019244987902713502
108968,0,0.0007334065875238845
108969,0,4.183827676237508e-05
108970,0,0.013288138770790409
108971,0,1.1347181111416203e-05
108972,0,8.262931527827908e-07
108973,0,3.0194253337659328e-05
108974,0,0.0005963957236786119
108975,0,1.8997853750300122e-05
108976,0,0.2579421868817635
108977,0,0.07779534866959004
108978,0,3.8559063400166696e-05
108979,0,0.015308110987450605
108980,0,3.628998935118137e-06
108981,0,5.803618562728853e-05
108982,0,0.000880762995351525
108983,0,0.00010564665887668802
108984,0,8.163623734847378e-05
108985,0,1.3513176698082665e-06
108986,0,0.00038667698662810617
108987,0,8.4424786244487e-06
108988,0,8.481526210373385e-06
108989,0,0.0009186344466616693
108990,0,0.0003185863150346512
108991,0,0.05917280147747592
108992,0,3.046849317971724e-05
108993,0,0.0002954071153301313
108994,0,0.00016874536271607412
108995,0,0.0004291462066690736
108996,0,0.00012542775050886093
108997,0,7.082908526367196e-05
108998,0,0.003121174912340488
108999,0,0.0001797836695662361
109000,0,0.0009713680187703043
109001,0,9.110016964436479e-05
109002,0,0.0001127760719314618
109003,0,0.0017550998986591052
109004,0,0.0049253397803524605
109005,0,0.007700927950634542
109006,0,4.985201267877085e-06
109007,0,0.0010439277275962912
109008,0,0.006312438618138856
109009,0,0.00024797434786859334
109010,0,1.7849520902068253e-05
109011,0,0.007303198196249165
109012,0,1.782575496298004e-05
109013,0,0.0009099347572855126
109014,0,7.36862682791573e-05
109015,0,0.002027465601075565
109016,0,1.4983232822869552e-05
109017,0,0.0008102267539936732
109018,0,0.00043932461687995613
109019,0,1.7376015476747763e-05
109020,0,0.07431180057098186
109021,0,4.348218849962584e-05
109022,0,0.0026334524950598023
109023,0,0.22899834991590914
109024,0,0.14478776631542448
109025,0,0.00010449585534962573
109026,0,2.818270638432171e-05
109027,0,7.768430368708168e-05
109028,0,0.0008119755802748775
109029,0,0.0006424007341868452
109030,0,0.005765609250292419
109031,0,0.00012068925366501118
109032,0,1.1116470901748481e-05
109033,0,8.202596083692062e-05
109034,0,2.008823530390739e-05
109035,0,0.003976756798025628
109036,0,0.0002718383194661291
109037,0,0.0037464592500813876
109038,0,0.04629270982431044
109039,0,3.30217849995219e-05
109040,0,0.0003807560453132444
109041,0,0.00019254271725453647
109042,1,0.9930776733135055
109043,0,0.0007364060762839418
109044,0,0.00011928072175697421
109045,0,0.00020287121251409918
109046,0,0.0012807931610247618
109047,0,2.633917805330484e-06
109048,0,0.01108435275794256
109049,0,0.0008340157575782725
109050,0,0.00012817538580309806
109051,0,4.8956811467653065e-05
109052,0,0.03124773513378901
109053,0,0.00032967854193767163
109054,0,0.0008274482947055845
109055,0,0.00026539058793250634
109056,0,3.681256325130319e-05
109057,0,0.0004113663495680502
109058,0,0.0005972674630539194
109059,0,0.005577760749775624
109060,0,2.0438850438555996e-05
109061,0,0.0336016389282119
109062,0,0.009123025327035059
109063,0,0.05408882589667392
109064,0,3.478540087848941e-06
109065,1,0.9853323175324924
109066,0,0.0005992038404956207
109067,0,4.960034136300102e-05
109068,0,0.013206219469835403
109069,0,0.004355511478051808
109070,0,0.0026144335363241307
109071,0,0.23506790670777142
109072,0,0.0001448095351485103
109073,0,0.000727172044200437
109074,0,0.05083814761203124
109075,0,2.6972696446990764e-05
109076,0,0.00010813945488883769
109077,0,1.6711157770875408e-06
109078,0,0.0002654119401674883
109079,0,1.4719101520998133e-05
109080,0,0.011330432193296856
109081,0,0.0005685572303125892
109082,0,0.005328933277573695
109083,0,0.09276915072042033
109084,0,5.7966717025861754e-05
109085,1,0.998898944376261
109086,0,0.008409357297868998
109087,0,4.714468234770839e-05
109088,0,2.1285636811293964e-05
109089,0,0.003841256196275833
109090,0,0.002138666432502675
109091,0,0.00012240626968516456
109092,0,0.0006718350700723228
109093,0,0.0006526696104218588
109094,0,0.00025127030639247264
109095,0,0.002451810273694153
109096,0,0.00017171496493016564
109097,0,5.661258781409332e-05
109098,0,0.00032940695115285
109099,0,0.028460950706526898
109100,0,1.3946625115170966e-05
109101,0,4.101748817425553e-05
109102,0,0.06834189580907146
109103,0,1.255301295118699e-06
109104,0,0.0051879945238746394
109105,0,0.08807493380084655
109106,0,5.5288831481225767e-05
109107,0,0.002761104872267426
109108,0,0.0020078945134418815
109109,0,0.004330346003569449
109110,0,0.08255723842791006
109111,0,3.780859725643684e-06
109112,0,0.0001214821904410452
109113,0,9.375888315376016e-07
109114,0,0.00018485364190813007
109115,0,0.0011441688053825268
109116,0,0.00014347336737339776
109117,0,0.0004255069904304958
109118,0,0.0018975464749612359
109119,0,0.3919607955667662
109120,0,0.005609390383211141
109121,0,1.9873651797312854e-05
109122,0,0.00024339733707404466
109123,0,0.00045039692284251626
109124,0,0.0007049182592124194
109125,0,0.006013447721331455
109126,0,0.0001663752619224286
109127,0,0.0005460263101325204
109128,0,0.00045116665823706693
109129,0,0.00017417837434551003
109130,0,0.0008046026731293084
109131,0,3.3360663549616396e-05
109132,0,0.002331485574440431
109133,0,1.2488978278482813e-06
109134,0,3.1531834161576443e-07
109135,0,4.149733624350239e-05
109136,0,0.00042245688435205224
109137,0,6.189512002624943e-05
109138,0,0.0022007314551852216
109139,0,0.017071112901941368
109140,0,0.010455535786356565
109141,0,0.0016903549340593965
109142,0,0.0028335147730701384
109143,0,2.324642500485628e-06
109144,0,0.0008775466324662469
109145,0,0.0012206246804844316
109146,0,0.0017559338359931073
109147,0,0.0007300970989706659
109148,0,0.05205166478263706
109149,0,0.00027225996827998994
109150,0,3.3929793526890105e-05
109151,0,8.39747227325218e-06
109152,0,0.0007021394264703775
109153,0,0.0030615896094960096
109154,0,0.008023907743559662
109155,0,0.0013337733204394934
109156,0,0.00010514354027099373
109157,0,0.00035223355296285706
109158,0,0.0015842007722781121
109159,0,9.343752391946733e-06
109160,0,0.0008033368863475942
109161,0,1.2074802534280274e-05
109162,0,0.0004071131679678355
109163,0,0.006763494612085171
109164,0,0.00023430439655526474
109165,0,0.20181179743004019
109166,0,0.014428635901643148
109167,0,0.0014429612847752253
109168,0,0.001027570754061749
109169,0,0.00022454250651619045
109170,0,0.005746049382937911
109171,0,1.7330261764310947e-06
109172,0,0.0002897304111633224
109173,0,0.00010538494827716105
109174,0,0.00036630902286124707
109175,0,0.20058652729574866
109176,0,0.012216959486409386
109177,0,0.001596828392434301
109178,0,0.00013222623432761102
109179,0,0.00015528516046108744
109180,0,0.0001587324998434617
109181,0,0.002376831105323891
109182,0,0.0024985381655090147
109183,0,0.00023438363983002743
109184,0,0.01765786525529646
109185,0,2.231706667782412e-05
109186,0,0.0010853282147641541
109187,0,0.00092206268570926
109188,0,0.004273853237683181
109189,0,0.004759627826427573
109190,0,0.0010256377605293797
109191,0,0.000606826653513978
109192,0,0.00047980844476374414
109193,0,0.020500690056447682
109194,0,7.340946082720657e-05
109195,0,0.0001285927403637521
109196,0,0.005569675032408972
109197,0,0.004495383652447492
109198,0,0.013158157920814482
109199,0,0.006042102578408166
109200,0,7.667555143066157e-08
109201,0,4.196897937457089e-05
109202,0,0.0003212375132096547
109203,0,0.010201724903154808
109204,0,0.00021904528325876235
109205,0,3.265293937377186e-05
109206,0,0.1864562368401152
109207,0,0.0042793372719445765
109208,0,0.002862005777117742
109209,0,0.0008980555054684108
109210,0,0.00047897324566882534
109211,0,0.007059430624348962
109212,0,0.02091470875956439
109213,0,0.004164195878428689
109214,0,0.0011318754235284925
109215,0,4.918022272938424e-05
109216,0,0.003720052775933965
109217,0,0.0002321413763466681
109218,0,2.5458967321074013e-05
109219,0,0.0321845288623957
109220,0,1.2217455727309682e-05
109221,0,0.0003076007644979018
109222,0,0.00024126004046712065
109223,0,0.000251841217791811
109224,0,0.0005412237180622134
109225,0,0.03192387736140613
109226,0,5.953730227415442e-05
109227,0,1.0613759003357248e-05
109228,0,0.00032846831122088294
109229,0,0.0001279530135938284
109230,0,7.36333147806832e-05
109231,0,0.00010752376599940036
109232,0,0.00026470780528291645
109233,1,0.9871060781951762
109234,0,0.00014045258648447806
109235,0,0.5570825109978552
109236,0,0.002800064697510404
109237,0,4.13216598489395e-05
109238,0,7.625994922587207e-05
109239,0,5.319351709417615e-05
109240,0,0.00027458406916678165
109241,0,0.0007968202899930359
109242,0,0.00019096651794588663
109243,0,0.00036871157613587666
109244,0,0.0059959318949421294
109245,0,0.00810126806559457
109246,0,0.0013585827806744234
109247,0,0.0026741635124870496
109248,0,0.009364706950643599
109249,0,4.8931579330658454e-05
109250,0,0.00028829541806510537
109251,0,3.9324379182474034e-06
109252,0,0.0010408968606064055
109253,0,0.0004921199874825932
109254,0,0.0014052114447719792
109255,0,0.00015645262400250157
109256,0,2.7532044594796646e-05
109257,0,0.00037863034364364693
109258,0,0.0007186210051635542
109259,0,4.643003600457965e-05
109260,0,0.001174649620336188
109261,0,0.0006018137867315895
109262,0,9.879948417535828e-06
109263,0,6.260025344319447e-07
109264,0,0.011774679941231641
109265,0,0.00018339497436835797
109266,0,0.0009670190194197349
109267,0,3.273740475974299e-05
109268,0,0.03624432830695325
109269,0,0.04184754698653243
109270,0,9.761464564423406e-06
109271,0,4.615725417528638e-05
109272,0,0.00010886390146674655
109273,0,0.8263302868786809
109274,0,1.3003253550773114e-05
109275,0,0.00382211331422986
109276,0,0.05042914279741842
109277,0,7.529138015938884e-05
109278,0,0.009478637547810817
109279,0,0.0006575649988148991
109280,0,3.445038065898754e-05
109281,0,0.4441011007287767
109282,0,0.00012726260106501092
109283,0,0.00027974225720874696
109284,0,0.0004899249733679899
109285,0,0.006621668627386107
109286,0,0.007043052796501479
109287,0,0.000195140491998642
109288,0,1.2033336774856683e-05
109289,0,0.03245344358282598
109290,0,0.00012892036235802957
109291,0,0.007591546213215682
109292,0,0.0025345905357282332
109293,0,1.0807086185863166e-05
109294,0,1.3048125443984364e-05
109295,0,1.0626394052757558e-05
109296,0,0.08575486197493999
109297,0,4.306786133640862e-05
109298,0,0.017384016718581804
109299,0,8.637449640308277e-05
109300,0,0.0021427784699806786
109301,0,2.50939795302292e-05
109302,0,0.00815262607522897
109303,0,0.04269073757179006
109304,0,0.04115741682746779
109305,0,0.00017492612832848887
109306,0,0.00010450760901958386
109307,0,0.002789172100260598
109308,0,0.0030410124196844322
109309,0,3.060188493322349e-06
109310,0,0.00029405977333847594
109311,0,0.0001630896321522599
109312,0,0.0006086957575339578
109313,0,0.0005478882599559072
109314,0,1.0668074590280436e-05
109315,0,0.14617951401561657
109316,0,0.003942475214097973
109317,0,1.0247520480715273e-07
109318,0,0.00022903631989461756
109319,0,0.0024966138327239163
109320,0,9.968952431680188e-05
109321,0,5.187185111694751e-07
109322,0,0.0046739785272314205
109323,0,0.005428452954686576
109324,0,0.000142448546032975
109325,0,0.0005903727944913905
109326,0,0.00013423011015884436
109327,0,0.0015522957266126713
109328,0,0.0014396704467514309
109329,0,9.430637695954403e-06
109330,0,4.241920271690551e-06
109331,0,1.0430577628225328e-09
109332,0,5.2510354893335284e-05
109333,0,0.00037200881249725086
109334,0,0.00016633409909901382
109335,0,9.542223932430212e-06
109336,0,0.0007123407010312925
109337,0,0.0006748315990071244
109338,0,6.437793571939811e-06
109339,0,0.0006429614422992449
109340,0,4.768548986457205e-05
109341,0,0.0003710213956828117
109342,0,0.001961424805222378
109343,0,0.00011079303003364946
109344,0,0.0009183664767846351
109345,0,6.172092357378041e-05
109346,0,3.940510322274126e-05
109347,0,8.997434317384437e-05
109348,0,0.00017436541681581296
109349,0,1.0148542326962105e-05
109350,0,0.0017963130213420693
109351,0,0.00380495287522325
109352,0,0.00011897791806252564
109353,0,0.0010677651585606221
109354,0,0.0012313882968456832
109355,0,0.09127795579901031
109356,0,0.00022254638050725096
109357,0,1.7428437321564476e-05
109358,0,0.0013863557590284795
109359,0,0.0014663747934765665
109360,0,0.0011479767864296104
109361,0,0.0002604556853351672
109362,0,0.007853453819560293
109363,0,0.0023297234041259
109364,0,0.00029242123598724164
109365,0,6.866381414309782e-05
109366,0,0.00019305533565274613
109367,0,0.00525187222921044
109368,0,1.7667781233299652e-05
109369,0,0.0003528146084585243
109370,0,0.01185748144797804
109371,0,0.10062531928203411
109372,0,0.015446503605279523
109373,0,0.00010410597606330201
109374,0,0.0014434652924171783
109375,0,0.031741408238762495
109376,0,1.2041496591189883e-05
109377,0,0.007147603955453278
109378,0,0.00023139562767197192
109379,0,0.009716392857152463
109380,0,3.6455839451073517e-07
109381,0,0.0033034705469699435
109382,0,4.352567607098454e-05
109383,0,0.0008087953236255362
109384,0,0.003024999286259648
109385,0,1.6729325170963752e-05
109386,0,7.590848545197234e-05
109387,0,2.229185947387434e-06
109388,0,0.0001355868488680967
109389,0,2.7078624974296308e-05
109390,0,2.6381178899296006e-05
109391,0,1.4070561769857357e-07
109392,0,4.374740794439189e-05
109393,0,0.00041656513523393086
109394,0,1.955672888799489e-05
109395,0,0.008234738267505802
109396,0,6.010871826670422e-05
109397,0,0.00016088893712927613
109398,0,0.15969874057613626
109399,0,0.003024575556688118
109400,0,0.00033986844768314913
109401,0,0.0003870345817971387
109402,0,0.0023050656578238694
109403,0,0.0003849475772244078
109404,0,0.0011466998589107222
109405,0,0.07749960989627055
109406,0,0.000116328915268006
109407,0,0.0013932158040458344
109408,0,8.46444495651783e-05
109409,0,0.0014348652618470063
109410,0,0.00022945166124105134
109411,1,0.9991842871392401
109412,0,0.0003452127166556565
109413,0,1.1838227802017107e-05
109414,0,0.0006943363025435384
109415,0,5.618462979471961e-06
109416,0,0.060068424892446036
109417,0,7.394108189440811e-05
109418,0,2.2684833981266318e-05
109419,0,0.0004281204736219918
109420,0,0.02520638197874749
109421,0,0.0006279213395733627
109422,0,6.7138746618752405e-06
109423,0,0.0018794146080282777
109424,0,0.0014056149705438713
109425,0,0.008475808216014638
109426,0,1.047468204204739e-05
109427,0,0.0009650700087790328
109428,0,0.06978464124091605
109429,0,0.004073527232215873
109430,0,0.0009505925047969915
109431,0,0.00017393710812383298
109432,0,0.00015892507271711407
109433,0,0.008423951544439215
109434,0,0.0075611502589501564
109435,0,7.726475654642842e-05
109436,0,8.097359394032546e-05
109437,0,8.790985638238828e-05
109438,0,0.008633167914164477
109439,0,0.0018062084741631618
109440,0,0.0012882648152208011
109441,0,0.005519690963196333
109442,0,0.654576911482725
109443,0,0.15129496666724948
109444,0,0.00019553243516481087
109445,0,0.00018961636554565335
109446,0,1.2645803867207935e-05
109447,0,0.00013090280386842122
109448,0,0.0010050318289116986
109449,0,0.0009113104448692902
109450,0,0.029330325768608816
109451,0,3.8135321715065564e-05
109452,0,0.000129780305165375
109453,0,1.1442327412928451e-05
109454,0,0.00017596857163697157
109455,0,0.0023775467346965626
109456,0,0.0001246647552380947
109457,0,2.822902545038037e-05
109458,0,6.265536512997578e-05
109459,0,0.0002791431999324323
109460,0,0.011273112547676475
109461,0,0.0003442848519239096
109462,0,0.0010289320909958666
109463,0,0.006566845816705236
109464,0,8.758248789695237e-06
109465,0,0.0001143062893628538
109466,0,3.0870968823418925e-05
109467,0,0.0013545910624207405
109468,0,1.9066509381318467e-05
109469,0,8.319982860575466e-05
109470,0,8.984470822251358e-07
109471,0,0.0001888365821346776
109472,0,0.7339356365758927
109473,0,0.0017712911927774378
109474,0,9.810926901543564e-06
109475,0,0.00016891155310722126
109476,0,0.0004420605813837393
109477,0,0.0001596711340386134
109478,0,0.005901512807797134
109479,0,0.02926620864880991
109480,0,0.00019360077190056475
109481,0,0.10527281092628626
109482,0,0.01671063940285496
109483,0,0.025078397818864038
109484,0,0.0002454758031291595
109485,0,2.8423647010145742e-05
109486,0,0.00018086935445621628
109487,0,0.007310991241669573
109488,0,0.00012975832517180918
109489,0,0.0012554633237165066
109490,0,0.0027251218491601923
109491,0,0.0092470532813361
109492,0,0.005028442854117297
109493,0,0.008507219327770252
109494,0,0.004481396138990006
109495,0,0.007187682634716479
109496,0,2.5596188188807846e-05
109497,0,0.0006016634862746679
109498,0,0.00012668381172258102
109499,0,3.57027664152027e-05
109500,0,0.04408735682690692
109501,0,0.0012167800604133369
109502,0,3.8242282680022135e-05
109503,0,0.6296641117168417
109504,0,0.0005421679286111186
109505,0,6.096756869880824e-06
109506,0,3.0655736694512004e-05
109507,0,0.004415174432555736
109508,0,4.887413582118686e-05
109509,0,6.55747891915124e-05
109510,0,7.054370311975467e-05
109511,0,0.004664133837162375
109512,0,0.0005885250328437186
109513,0,0.00020279530796401394
109514,0,0.0002196851467878834
109515,0,0.001140495578917618
109516,0,7.051405095732539e-05
109517,0,0.0009933187138608957
109518,0,9.811662673872158e-06
109519,0,0.019330794269811404
109520,0,8.73189841148259e-05
109521,0,0.001992170773250332
109522,0,0.0012566880340173707
109523,0,0.0009188193296975605
109524,0,2.1677800901636755e-07
109525,0,3.837350776241e-05
109526,0,0.00033972161956583816
109527,0,1.964610276760053e-05
109528,0,0.0002462512006642983
109529,0,2.65707063015537e-05
109530,0,0.00286295023443672
109531,0,0.0024182988785825905
109532,0,6.020175832839791e-05
109533,0,0.0009213479135088124
109534,0,0.0011912108231943578
109535,0,0.00023341621308221674
109536,0,7.498993937420608e-05
109537,0,0.00032826271460571885
109538,0,0.0005448458493923383
109539,0,0.00010574304729931681
109540,0,3.442685257123728e-05
109541,0,0.00022823455766239696
109542,0,4.6311676000117006e-05
109543,0,0.0006970097851287404
109544,0,0.06535628257507634
109545,0,0.0017704092289157363
109546,0,7.802225912560508e-05
109547,0,0.00010096821451046946
109548,0,0.0026028781227154176
109549,0,0.004265023087904057
109550,0,0.0005934367906368568
109551,0,0.007460976172172015
109552,0,0.00017058749674892163
109553,0,0.00022148677351217306
109554,0,0.0034735926481198566
109555,0,3.0493353128361683e-05
109556,0,8.539596869627285e-05
109557,0,0.059676189808358406
109558,0,1.0673938386678721e-05
109559,0,7.604344988166013e-05
109560,0,4.094326313316814e-05
109561,0,0.01959899570125678
109562,0,0.0049156179060079585
109563,0,0.0020625521001664043
109564,0,0.0006324862830381536
109565,0,0.00011807913022944145
109566,0,0.009386082615812143
109567,0,5.8936137512360134e-05
109568,1,0.9987952467024895
109569,0,0.006119796335453464
109570,0,0.0014635915529837198
109571,0,0.002059930603362661
109572,0,0.15869939523100784
109573,0,1.6235501928620137e-06
109574,0,3.436635381574024e-05
109575,0,0.015194459508728112
109576,0,4.688749935435712e-05
109577,0,0.0016169462836738903
109578,0,1.5555271099263443e-05
109579,0,0.0034868658898825357
109580,0,9.382656822058102e-06
109581,0,0.024078611072335717
109582,0,0.002526283636117033
109583,0,2.636066496409896e-06
109584,0,9.471938833545841e-05
109585,0,0.0003579445651357524
109586,0,0.0001526960053681221
109587,0,7.813450905164621e-05
109588,0,0.24064245048874752
109589,0,3.282682302788986e-05
109590,0,1.483789430023099e-05
109591,0,2.8101178627666573e-05
109592,0,0.001869703672284919
109593,0,0.0014755326815286045
109594,0,6.277016561293737e-05
109595,0,0.0010395200832320566
109596,0,0.0006940379453836458
109597,0,0.00013709675337822758
109598,0,0.00011740690951912633
109599,0,0.0002186098328642305
109600,0,0.0009306040136939271
109601,0,0.00038934104699720487
109602,0,0.001410964822284765
109603,0,0.0005510922782083373
109604,0,0.033936909460867505
109605,0,1.5944210584754327e-06
109606,0,0.0006373036887842012
109607,0,0.0003053419313728019
109608,0,8.73585147590966e-05
109609,0,8.728437671324819e-05
109610,0,3.573785447725179e-06
109611,0,5.376100155627555e-06
109612,0,0.000525858726961031
109613,0,0.000559040668763314
109614,0,0.0002269297845571797
109615,0,0.0002287082618655132
109616,0,2.0227668191535575e-05
109617,0,0.0004972341335349961
109618,0,0.0006820440042906654
109619,0,1.2744792295322953e-05
109620,0,0.0017265573842217784
109621,0,1.3487513633470208e-05
109622,0,0.009143009973607211
109623,0,0.00034561508303519647
109624,0,3.2380072421796186e-05
109625,0,0.002207820048889431
109626,0,4.635888457345248e-05
109627,0,1.1359531916712658e-05
109628,0,3.1490155573063475e-06
109629,0,0.11190482219171573
109630,0,0.18407464021179648
109631,0,0.006392904077131062
109632,0,0.01755291145765498
109633,0,0.04091984323200227
109634,0,5.157423902559676e-05
109635,0,0.01722878825747737
109636,0,0.00011564672117325102
109637,0,3.477953196584086e-05
109638,0,0.23029508736025364
109639,0,0.00030787211841301187
109640,0,0.01584791898436664
109641,0,0.00023223210338358795
109642,0,0.002219101914774053
109643,0,0.0001083366183101576
109644,0,0.010639251992039285
109645,0,0.0008085635005222973
109646,0,0.0004551078197633838
109647,0,0.0008080214882387395
109648,0,0.00010839481138416932
109649,0,4.861035032784955e-05
109650,0,1.3344840115969711e-05
109651,0,0.003731536411950143
109652,0,2.5833741458706256e-06
109653,0,0.45872183771387487
109654,0,0.0001274684224560401
109655,0,0.004113808966047673
109656,0,0.0011450915598903593
109657,0,0.0055456999815392104
109658,0,0.0009975471351330052
109659,0,7.478931683805034e-07
109660,0,0.011418580836016325
109661,0,0.00042637114378789255
109662,0,0.0002998315461097577
109663,0,0.00018130785696947275
109664,0,0.19052985442050036
109665,0,0.0007439005717905222
109666,0,0.02449455826930511
109667,0,0.0001505835591240992
109668,0,1.0471417174925059e-05
109669,0,2.990357368596613e-06
109670,0,0.00014743839720943085
109671,0,0.0031840859468953956
109672,0,0.2997773165085575
109673,0,0.0003163360879899623
109674,0,0.0005941353640818713
109675,0,9.687435286977968e-05
109676,0,0.0016155117057183198
109677,0,0.0053502058705278835
109678,0,0.00859434587217115
109679,0,0.09754036331700414
109680,0,0.0016599414929033694
109681,0,0.00015010504683714572
109682,0,0.0001454898034973343
109683,0,0.0001353054038063631
109684,0,0.020882544516352963
109685,0,1.719103140438818e-05
109686,0,0.0008740466106776939
109687,0,0.002050627677610365
109688,0,7.522097181813131e-05
109689,0,0.0003774550379854546
109690,0,0.00011078826400941266
109691,0,0.0037444155097983815
109692,0,1.0940767865360303e-06
109693,0,2.1305354075908753e-05
109694,0,0.0005874723636745704
109695,0,0.08520354740368796
109696,0,0.2257996622631662
109697,0,0.00010667886172282958
109698,0,7.668095554279482e-05
109699,0,0.001106087368936179
109700,0,1.8265347404622243e-05
109701,0,0.002601922083034898
109702,0,0.040541444937916185
109703,0,0.0006744290273259229
109704,0,0.06866072429453704
109705,0,0.6449456829543461
109706,0,0.019300115730437564
109707,0,1.1361603373264484e-05
109708,0,0.0005469230685547486
109709,0,3.136530117356877e-05
109710,0,9.706299056322383e-06
109711,0,0.0018065943617624279
109712,0,0.018979383484110914
109713,0,7.934746099076032e-05
109714,0,0.010282744411763103
109715,0,0.020350975592356737
109716,0,0.002459858520750297
109717,0,3.388992744603701e-05
109718,0,0.00043349501197154354
109719,0,6.040393310541934e-06
109720,0,0.0003050100835851151
109721,0,0.0004133815016983194
109722,0,7.122881557136984e-05
109723,0,0.016051670241769074
109724,0,0.004174712620392995
109725,0,3.520252872455032e-07
109726,0,0.0015373835816660836
109727,0,0.00014841248791093372
109728,0,7.344021304356908e-05
109729,0,0.3481715268945604
109730,0,0.6143699107689385
109731,0,4.981185397209766e-06
109732,0,5.4346321867712954e-05
109733,0,0.00023951555496511107
109734,0,0.00017896604555640817
109735,0,0.000890531462093714
109736,0,0.001240496654965826
109737,0,1.9618457678790108e-05
109738,0,0.00014138653946693948
109739,0,0.001203240903212422
109740,0,0.00034025200332233626
109741,0,0.005787912717762413
109742,0,0.00031073745894317296
109743,0,0.0006390335324693747
109744,0,0.04782191838960925
109745,0,7.744575578211998e-06
109746,0,0.0016557693613402714
109747,0,3.948093969878372e-06
109748,0,0.0018795318623959147
109749,0,0.005797872370955276
109750,0,0.01657722405380059
109751,0,0.02163914344287751
109752,0,0.0007468539083848162
109753,0,3.095263470034433e-05
109754,0,0.01997133702158125
109755,0,0.00014872712495584558
109756,0,3.287447492382865e-05
109757,0,0.00015166245314376527
109758,0,0.0010320724968415618
109759,0,6.49760489862098e-05
109760,0,0.00029788989371619265
109761,0,2.5756300434300124e-05
109762,0,6.481473298231056e-05
109763,0,1.5662245665502725e-05
109764,0,0.0004372756311004458
109765,0,0.00012703632405674554
109766,0,0.20904623508751574
109767,0,0.001515463200728168
109768,0,3.7017801993249635e-08
109769,0,0.000608204835838434
109770,0,0.0001420287482649899
109771,0,5.824170163901739e-05
109772,0,0.0002300534054444021
109773,0,0.0005142509986408508
109774,0,0.31026171962492777
109775,0,0.0017069322730218317
109776,0,4.754355695350559e-05
109777,0,0.00025857289939732023
109778,0,0.0398209316528421
109779,0,0.000701227580254659
109780,0,0.027735014796677997
109781,0,0.017274140624116804
109782,0,0.00018714771184811724
109783,0,0.0042800501693106155
109784,0,0.16693645225901596
109785,0,0.006576102283802569
109786,0,0.0012290848813640738
109787,0,5.5424665292925713e-05
109788,0,1.7258156537910997e-05
109789,0,0.0002997400322307586
109790,0,0.11895448913966199
109791,0,0.00015844330892399834
109792,0,0.004939312682958632
109793,0,0.012418137048775748
109794,0,3.937286226654923e-05
109795,0,1.4919728568712099e-06
109796,0,0.005444792983142519
109797,0,0.0012620297871524019
109798,0,9.538566515639272e-05
109799,0,0.001961424056792633
109800,0,0.0001443781442022234
109801,0,0.004887415975994146
109802,0,8.699190480475764e-05
109803,0,0.0002262458787238553
109804,0,3.496933130852823e-06
109805,0,0.0006132514046963687
109806,0,7.23270171455512e-05
109807,0,0.42221296911089673
109808,0,0.00043662522069695816
109809,0,0.029355997064687743
109810,0,0.00043958737951156965
109811,0,0.06884927530537645
109812,0,0.9373667922662775
109813,0,0.0008724341791291517
109814,0,0.4113587813435655
109815,0,0.00012085090325199022
109816,0,0.00013080779523137932
109817,0,0.0010223997036881741
109818,0,2.7299249999079656e-05
109819,0,1.941515932454111e-05
109820,0,0.27855507168020766
109821,0,0.0013583071912699586
109822,0,5.1182972049873094e-06
109823,0,3.609255272600199e-05
109824,0,0.0002609310370580008
109825,0,0.00043619820728005353
109826,0,0.00025006855613930225
109827,0,8.582326813454704e-05
109828,0,2.5490756980096663e-05
109829,0,0.0004922605547633026
109830,0,0.0005742308694822182
109831,0,0.0014803141753624628
109832,0,7.422005196196306e-05
109833,0,0.0010323931691986058
109834,0,0.00469493659580952
109835,0,0.0020158717689638915
109836,0,1.3629110091970985e-05
109837,0,0.0007132131924030828
109838,0,0.00012794406735044085
109839,0,0.0027630176295065302
109840,0,0.0009336154471484101
109841,0,0.0003128782741606773
109842,0,0.00019401718226056544
109843,0,0.0009666649811185577
109844,0,2.198005410488177e-05
109845,0,0.0009072838445483044
109846,0,0.0012961381837110326
109847,0,0.7792171103557397
109848,0,0.0006686521337611374
109849,0,0.0004556683290522143
109850,0,0.0002107369495969383
109851,0,0.0001447932964538913
109852,0,0.22375704441563546
109853,0,0.0005978174905896017
109854,0,0.0002460778489792922
109855,0,7.474200494015536e-05
109856,0,0.0006619618209323699
109857,0,4.21120380491004e-05
109858,0,0.002197790378318396
109859,0,0.0011601585175283595
109860,0,0.0001820160473513786
109861,0,0.0024383054524191212
109862,0,4.606367628893835e-05
109863,0,0.00016663438754710555
109864,0,3.9772632440432786e-05
109865,0,0.001829886763797383
109866,0,0.0023089606455995886
109867,0,7.300647933111266e-05
109868,0,1.2051563865017981e-05
109869,0,0.0008931818332141069
109870,0,4.200414667015817e-06
109871,0,0.026840988932080773
109872,0,0.0024872685095212663
109873,0,2.883818156589134e-06
109874,0,0.00014400975507925442
109875,0,0.47318421214284634
109876,0,0.0005312098800007718
109877,0,2.8031840013068615e-05
109878,0,0.0005896923765207409
109879,0,0.02958110077620411
109880,0,0.005237582382714226
109881,0,1.9915779701191952e-05
109882,0,0.0008269254452161527
109883,0,0.0045546786614001095
